"","address_state","brand","city_class","customer_recency_in_days","customer_rto_percent","final_promised_sla_in_days","order_day","order_original_billing_amount_final","payment_type","product_contacts_per_order","product_frequency_in_days","product_rto_percent","product_rvp_percent","promotion_discount_actual"
"27475","Jharkhand","Vu","non_metro_tier 1b",9875,0.37,10,"Tue",34990,"cod",33.2,0.64,0.43,0.31,0
"27476","Jharkhand","Vu","non_metro_tier 1b",9877,0.37,8,"Thu",23990,"cod",42.93,2.51,0.41,0.31,0
"27479","Jharkhand","Vu","non_metro_tier 1b",9878,0.37,7,"Fri",41990,"cod",72,0.04,0.67,0,0
"27481","Jharkhand","Vu","non_metro_tier 1b",9883,0.37,76,"Wed",21989,"cod",34.7,3.74,0.4,0.22,-2001
"27483","Jharkhand","Vu","non_metro_tier 1b",9883,0.37,78,"Wed",32989,"cod",28.43,1.1,0.36,0.23,-2001
"27486","Jharkhand","Vu","non_metro_tier 1b",9884,0.37,77,"Thu",21989,"cod",10.61,14.01,0.16,0.09,-2001
"27488","Jharkhand","Vu","non_metro_tier 1b",9884,0.37,79,"Thu",21989,"cod",10.61,14.01,0.16,0.09,-2001
"27490","Jharkhand","Vu","non_metro_tier 1b",9885,0.37,79,"Fri",13989,"cod",8.22,14.34,0.19,0.05,-1501
"27491","Jharkhand","Vu","non_metro_tier 1b",9885,0.37,79,"Fri",21989,"cod",7.52,21.94,0.13,0.07,-2001
"27494","Jharkhand","Vu","non_metro_tier 1b",9892,0.37,10,"Fri",36990,"cod",9.98,4.34,0.11,0.08,0
"27501","Jharkhand","Vu","non_metro_tier 1b",9908,0.37,82,"Sun",32989,"cod",9.85,7.3,0.11,0.07,-2001
"27504","Jharkhand","Vu","non_metro_tier 1b",9919,0.37,80,"Thu",13989,"cod",6.73,41.23,0.13,0.03,-1501
"27511","Jharkhand","Vu","non_metro_tier 1b",9870,0.05,6,"Thu",28990,"prepaid",30.99,0,0.02,0.21,0
"27517","Jharkhand","Vu","non_metro_tier 1b",9872,0.05,5,"Sat",15490,"prepaid",24.12,2.09,0.56,0.19,0
"27518","Jharkhand","Vu","non_metro_tier 1b",9874,0.05,5,"Mon",15490,"prepaid",28.33,2.15,0.56,0.19,0
"27524","Jharkhand","Vu","non_metro_tier 1b",9884,0.05,77,"Thu",21989,"prepaid",10.61,14.01,0.16,0.09,-2001
"27525","Jharkhand","Vu","non_metro_tier 1b",9884,0.05,79,"Thu",13989,"prepaid",12.16,8.96,0.24,0.07,-1501
"27526","Jharkhand","Vu","non_metro_tier 1b",9884,0.05,80,"Thu",13989,"prepaid",12.16,8.96,0.24,0.07,-1501
"27529","Jharkhand","Vu","non_metro_tier 1b",9884,0.05,84,"Thu",21989,"prepaid",10.61,14.01,0.16,0.09,-2001
"27531","Jharkhand","Vu","non_metro_tier 1b",9885,0.05,79,"Fri",13989,"prepaid",8.22,14.34,0.19,0.05,-1501
"27533","Jharkhand","Vu","non_metro_tier 1b",9885,0.05,80,"Fri",13989,"prepaid",8.22,14.34,0.19,0.05,-1501
"27538","Jharkhand","Vu","non_metro_tier 1b",9896,0.05,11,"Tue",15490,"prepaid",8.23,22.88,0.15,0.04,0
"27542","Jharkhand","Vu","non_metro_tier 1b",9901,0.05,6,"Sun",38490,"prepaid",10.23,3.97,0.11,0.08,-1500
"27560","Jharkhand","Vu","non_metro_tier 1b",16,0,81,"Fri",49989,"cod",24.8,0.86,0.14,0.14,-1
"27565","Jharkhand","Vu","non_metro_tier 2",1,0,79,"Mon",33990,"prepaid",10.27,4.39,0.14,0.1,-1000
"27566","Jharkhand","Vu","non_metro_tier 2",9884,0.37,85,"Thu",21989,"cod",10.61,14.01,0.16,0.09,-2001
"27569","Jharkhand","Vu","non_metro_tier 2",9884,0.05,87,"Thu",21989,"prepaid",10.61,14.01,0.16,0.09,-2001
"27574","Jharkhand","Vu","non_metro_tier 3 & others",9872,0.37,14,"Sat",33990,"cod",28.81,0.56,0.42,0.37,-1000
"27579","Jharkhand","Vu","non_metro_tier 3 & others",9908,0.05,87,"Sun",13989,"prepaid",6.77,34.78,0.13,0.03,-1501
"27581","Jharkhand","GEM","non_metro_tier 1b",9861,0.37,8,"Tue",6990,"cod",0,0.17,0.36,0.27,0
"27586","Jharkhand","Godrej","non_metro_tier 1b",0,0,79,"Thu",11990,"prepaid",16.48,0.28,0.08,0.12,-500
"27589","Jharkhand","Godrej","non_metro_tier 1b",0,0,8,"Sun",11490,"prepaid",7.36,1.07,0.07,0.03,-1000
"27592","Jharkhand","Godrej","non_metro_tier 1b",9912,0.05,81,"Thu",13490,"prepaid",7.63,0.98,0.11,0.03,-500
"27596","Jharkhand","IFB","non_metro_tier 1b",9861,0.37,7,"Tue",17990,"cod",0,0.11,0,0.43,0
"27597","Jharkhand","IFB","non_metro_tier 1b",9872,0.37,10,"Sat",17990,"cod",45.92,0.17,0.08,0.31,0
"27604","Jharkhand","IFB","non_metro_tier 1b",9892,0.05,8,"Fri",16990,"prepaid",7.9,3.07,0.07,0.05,-1000
"27606","Jharkhand","IFB","non_metro_tier 1b",9885,0.05,77,"Fri",71480,"prepaid",6.34,1.61,0.14,0.04,-500
"27611","Jharkhand","Kelvinator","non_metro_tier 1b",9906,0.05,11,"Fri",8490,"prepaid",21,0.13,0.07,0.14,-500
"27614","Jharkhand","LG","non_metro_tier 1b",9896,0.37,9,"Tue",12116,"cod",10.87,0.83,0.14,0,0
"27617","Jharkhand","LG","non_metro_tier 1b",9863,0.05,9,"Thu",21990,"prepaid",30.99,0,0.02,0.21,0
"27619","Jharkhand","LG","non_metro_tier 1b",9873,0.05,11,"Sun",16319,"prepaid",64.82,0.14,0.73,0.27,0
"27625","Jharkhand","LG","non_metro_tier 1b",9885,0.05,81,"Fri",24559,"prepaid",8.07,1.68,0.13,0.07,-1000
"27628","Jharkhand","Onida","non_metro_tier 1b",9864,0.37,9,"Fri",4990,"cod",6.75,0.12,0.5,0.38,-300
"27631","Jharkhand","Onida","non_metro_tier 1b",9902,0.37,11,"Mon",12990,"cod",8.82,1.48,0.11,0.07,-500
"27635","Jharkhand","Onida","non_metro_tier 1b",9869,0.05,8,"Wed",10990,"prepaid",75.82,0.15,0.27,0.36,0
"27636","Jharkhand","Onida","non_metro_tier 1b",9883,0.05,78,"Wed",12490,"prepaid",30.87,0.26,0.3,0.26,-1000
"27637","Jharkhand","Onida","non_metro_tier 1b",4,0,77,"Sun",21980,"cod",10.26,4.51,0.12,0.04,-500
"27643","Jharkhand","Panasonic","non_metro_tier 1b",9884,0.37,79,"Thu",7890,"cod",9.94,1.01,0.27,0.1,-900
"27655","Jharkhand","Whirlpool","non_metro_tier 1b",1,1,11,"Wed",18990,"prepaid",0,0.04,0.33,0.33,0
"27656","Jharkhand","Whirlpool","non_metro_tier 1b",5,0,9,"Sun",17990,"prepaid",6.33,0.42,0.04,0.02,-1000
"27658","Jharkhand","Whirlpool","non_metro_tier 1b",0,0,8,"Tue",10990,"prepaid",15,0.09,0.11,0,-300
"27661","Jharkhand","Whirlpool","non_metro_tier 1b",9876,0.37,9,"Wed",27990,"cod",23.29,0.09,0.43,0.29,0
"27664","Jharkhand","Whirlpool","non_metro_tier 1b",9917,0.37,81,"Tue",8990,"cod",4.22,1.12,0.11,0.06,-800
"27665","Jharkhand","Whirlpool","non_metro_tier 1b",9918,0.37,79,"Wed",8790,"cod",1.11,0.85,0.1,0,0
"27666","Jharkhand","Whirlpool","non_metro_tier 1b",9866,0.05,9,"Sun",27990,"prepaid",8.67,0.08,0.5,0.33,0
"27669","Jharkhand","Whirlpool","non_metro_tier 1b",9917,0.37,78,"Tue",22480,"cod",4.22,1.12,0.11,0.06,-800
"27670","Jharkhand","Whirlpool","non_metro_tier 1b",9866,0.05,9,"Sun",11290,"prepaid",3.33,0.04,0.67,0.33,0
"27671","Jharkhand","Whirlpool","non_metro_tier 1b",9888,0.05,76,"Mon",14490,"prepaid",30.99,0,0.02,0.21,0
"27674","Jharkhand","Whirlpool","non_metro_tier 2",9866,0.37,11,"Sun",9490,"cod",21,0.01,1,0,0
"27676","Karnataka","Carrier","non_metro_tier 2",9874,0.37,5,"Mon",30490,"cod",25.33,0.53,0.29,0.43,0
"27679","Karnataka","Carrier","non_metro_tier 2",9885,0.37,78,"Fri",24990,"cod",17.17,1.44,0.19,0.12,-1500
"27684","Karnataka","Carrier","metro_metro",0,0,3,"Sat",26490,"cod",13.5,1.92,0.17,0.1,0
"27689","Karnataka","Carrier","metro_metro",9861,0.19,5,"Tue",29990,"cod",0,0.33,0.32,0.45,0
"27698","Karnataka","Carrier","metro_metro",9884,0.19,3,"Thu",24990,"cod",23.26,1.02,0.23,0.18,-1500
"27702","Karnataka","Carrier","metro_metro",9860,0.05,1,"Mon",30490,"prepaid",0,0.28,0.33,0.44,0
"27703","Karnataka","Carrier","metro_metro",9860,0.05,2,"Mon",38990,"prepaid",0,0.12,0.5,0.5,0
"27706","Karnataka","Carrier","metro_metro",9860,0.05,3,"Mon",35990,"prepaid",0,0.4,0.35,0.46,0
"27707","Karnataka","Carrier","metro_metro",9860,0.05,3,"Mon",30490,"prepaid",0,0.28,0.33,0.44,0
"27708","Karnataka","Carrier","metro_metro",9860,0.05,4,"Mon",26490,"prepaid",0,0.18,0.25,0.67,0
"27714","Karnataka","Carrier","metro_metro",9861,0.05,3,"Tue",26490,"prepaid",0,0.21,0.36,0.57,0
"27719","Karnataka","Carrier","metro_metro",9862,0.05,3,"Wed",28990,"prepaid",0.17,0.43,0.31,0.48,0
"27726","Karnataka","Carrier","metro_metro",9863,0.05,7,"Thu",29990,"prepaid",8,0.51,0.31,0.49,0
"27728","Karnataka","Carrier","metro_metro",9864,0.05,3,"Fri",33990,"prepaid",10.23,0.64,0.34,0.36,0
"27735","Karnataka","Carrier","metro_metro",9872,0.05,2,"Sat",31490,"prepaid",45.05,0.56,0.3,0.42,0
"27737","Karnataka","Carrier","metro_metro",9875,0.05,2,"Tue",26990,"prepaid",40.65,0.43,0.38,0.41,0
"27738","Karnataka","Carrier","metro_metro",9884,0.05,3,"Thu",24990,"prepaid",23.26,1.02,0.23,0.18,-1500
"27744","Karnataka","Carrier","metro_metro",9888,0.05,72,"Mon",28990,"prepaid",13.83,1.43,0.14,0.17,-1000
"27748","Karnataka","Carrier","metro_metro",9895,0.05,1,"Mon",22990,"prepaid",12.72,2.5,0.14,0.08,-3500
"27751","Karnataka","Carrier","metro_metro",9915,0.05,1,"Sun",33990,"prepaid",12.33,5.43,0.19,0.07,0
"27752","Karnataka","Carrier","metro_metro",2,0,1,"Thu",35490,"prepaid",12.33,4.75,0.17,0.08,0
"27761","Karnataka","Carrier","metro_metro",9868,0.19,3,"Tue",30490,"cod",19.21,0.45,0.3,0.45,0
"27762","Karnataka","Carrier","metro_metro",9861,0.05,5,"Tue",29990,"prepaid",0,0.33,0.32,0.45,0
"27763","Karnataka","Carrier","metro_metro",9861,0.05,5,"Tue",35490,"prepaid",0,0.48,0.34,0.41,0
"27773","Karnataka","Carrier","metro_metro",9884,0.05,4,"Thu",133950,"prepaid",23.26,1.02,0.23,0.18,-1500
"27774","Karnataka","Carrier","metro_metro",9884,0.05,4,"Thu",133950,"prepaid",23.7,1.67,0.25,0.15,-1500
"27775","Karnataka","Carrier","non_metro_tier 2",9860,0.19,6,"Mon",35490,"cod",0,0.4,0.35,0.46,0
"27776","Karnataka","Godrej","non_metro_",9861,0.05,12,"Tue",33990,"prepaid",0,0.58,0.37,0.5,0
"27778","Karnataka","Godrej","non_metro_tier 2",9868,0.37,9,"Tue",33990,"cod",25.73,0.67,0.39,0.43,0
"27779","Karnataka","Godrej","non_metro_tier 3 & others",9864,0.05,13,"Fri",33990,"prepaid",12.67,0.62,0.4,0.47,0
"27781","Karnataka","Godrej","metro_metro",12,0,2,"Wed",32990,"prepaid",43.08,0.99,0.41,0.3,-1000
"27794","Karnataka","Godrej","metro_metro",9862,0.05,3,"Wed",33990,"prepaid",0,0.6,0.38,0.48,0
"27796","Karnataka","Godrej","metro_metro",9899,0.05,1,"Fri",26990,"prepaid",22.75,0.08,0.25,0.13,0
"27807","Karnataka","Hitachi","metro_metro",9866,0.19,3,"Sun",31990,"cod",16.97,0.46,0.45,0.45,0
"27808","Karnataka","Hitachi","metro_metro",9867,0.19,1,"Mon",31990,"cod",19.42,0.46,0.45,0.45,0
"27809","Karnataka","Hitachi","metro_metro",9872,0.19,1,"Sat",31990,"cod",28.47,0.61,0.49,0.4,0
"27811","Karnataka","Hitachi","metro_metro",9877,0.19,1,"Thu",45490,"cod",21.07,0.18,0.27,0.47,0
"27815","Karnataka","Hitachi","metro_metro",9862,0.05,3,"Wed",31990,"prepaid",0,0.37,0.4,0.52,0
"27816","Karnataka","Hitachi","metro_metro",9862,0.05,6,"Wed",31990,"prepaid",0,0.37,0.4,0.52,0
"27818","Karnataka","Hitachi","metro_metro",9863,0.05,4,"Thu",31990,"prepaid",5.43,0.41,0.43,0.46,0
"27819","Karnataka","Hitachi","metro_metro",9868,0.05,2,"Tue",31989,"prepaid",21.54,0.51,0.46,0.43,-1
"27826","Karnataka","Hitachi","metro_metro",9883,0.05,3,"Wed",45489,"prepaid",24.45,0.23,0.25,0.4,-1
"27829","Karnataka","Hitachi","metro_metro",9884,0.05,80,"Thu",31489,"prepaid",21.37,1.82,0.27,0.22,-1
"27831","Karnataka","Hitachi","metro_metro",12,0,2,"Sun",31990,"prepaid",30.51,0.63,0.49,0.39,0
"27832","Karnataka","Hitachi","metro_metro",9880,0.19,1,"Sun",31490,"cod",29.56,1.05,0.39,0.33,0
"27833","Karnataka","Hitachi","metro_metro",9861,0.05,5,"Tue",63980,"prepaid",0,0.3,0.45,0.5,0
"27834","Karnataka","Hitachi","metro_metro",9862,0.05,4,"Wed",63980,"prepaid",0,0.37,0.4,0.52,0
"27835","Karnataka","Hitachi","metro_metro",9880,0.05,1,"Sun",31490,"prepaid",29.56,1.05,0.39,0.33,0
"27836","Karnataka","Hitachi","metro_metro",8,0,15,"Sat",85968,"prepaid",17.57,3.5,0.18,0.11,-1
"27837","Karnataka","Hitachi","metro_metro",9875,0.05,1,"Tue",31490,"prepaid",30.68,0.7,0.43,0.43,0
"27844","Karnataka","LG","non_metro_tier 2",9860,0.37,16,"Mon",26217,"cod",0,0.06,0.75,0.25,0
"27845","Karnataka","LG","non_metro_tier 2",9864,0.37,8,"Fri",29006,"cod",7.09,0.16,0.82,0.09,0
"27848","Karnataka","LG","non_metro_tier 2",9879,0.37,7,"Sat",25490,"cod",35.73,0.36,0.57,0.1,0
"27854","Karnataka","LG","non_metro_tier 3 & others",9882,0.05,81,"Tue",25490,"prepaid",34.5,0.41,0.5,0.08,0
"27859","Karnataka","LG","metro_metro",8,0,71,"Thu",22990,"cod",6.81,4.23,0.19,0.01,0
"27860","Karnataka","LG","metro_metro",0,0,1,"Wed",22990,"prepaid",19.75,0.58,0.37,0.04,0
"27861","Karnataka","LG","metro_metro",0,0,74,"Fri",25490,"cod",16.93,0.92,0.3,0.04,0
"27870","Karnataka","LG","metro_metro",9862,0.19,5,"Wed",28789,"cod",0,0.01,1,0,0
"27872","Karnataka","LG","metro_metro",9864,0.19,3,"Fri",34903,"cod",10.8,0.22,0.67,0.13,0
"27877","Karnataka","LG","metro_metro",9873,0.19,2,"Sun",26990,"cod",16.8,0.06,0.6,0.2,0
"27881","Karnataka","LG","metro_metro",9880,0.19,1,"Sun",25490,"cod",34.84,0.38,0.53,0.09,0
"27886","Karnataka","LG","metro_metro",9909,0.19,7,"Mon",22990,"cod",7.03,3.83,0.19,0.01,0
"27905","Karnataka","LG","metro_metro",9869,0.05,1,"Wed",25499,"prepaid",31.09,0.15,0.82,0.09,0
"27914","Karnataka","LG","metro_metro",9874,0.05,1,"Mon",25499,"prepaid",27.38,0.3,0.54,0.13,0
"27915","Karnataka","LG","metro_metro",9875,0.05,1,"Tue",25499,"prepaid",31.76,0.31,0.52,0.12,0
"27923","Karnataka","LG","metro_metro",9883,0.05,2,"Wed",25490,"prepaid",31.38,0.48,0.43,0.07,0
"27934","Karnataka","LG","metro_metro",9891,0.05,1,"Thu",23990,"prepaid",7.97,2.2,0.2,0.01,0
"27939","Karnataka","LG","metro_metro",9919,0.05,71,"Thu",22990,"prepaid",6.81,4.23,0.19,0.01,0
"27940","Karnataka","LG","metro_metro",12,0,2,"Fri",25499,"cod",29.29,0.18,0.71,0.14,0
"27948","Karnataka","LG","metro_metro",9881,0.05,1,"Mon",23990,"prepaid",24.86,0.42,0.47,0.06,0
"27955","Karnataka","LG","metro_metro",9874,0.05,2,"Mon",24990,"prepaid",79.43,0.09,0.86,0.14,0
"27957","Karnataka","LG","metro_metro",9860,0.05,5,"Mon",26217,"prepaid",0,0.06,0.75,0.25,0
"27960","Karnataka","LG","non_metro_tier 2",9883,0.19,5,"Wed",22990,"cod",19.75,0.58,0.37,0.04,0
"27962","Karnataka","Onida","non_metro_",9863,0.37,11,"Thu",23990,"cod",4.73,0.16,0.36,0.64,0
"27978","Karnataka","Onida","metro_metro",9862,0.05,3,"Wed",23990,"prepaid",0,0.16,0.36,0.64,0
"27985","Karnataka","Sansui","metro_metro",9860,0.05,8,"Mon",22490,"prepaid",0,1.94,0.55,0.32,0
"27987","Karnataka","Sansui","metro_metro",9871,0.05,11,"Fri",22490,"prepaid",29.24,2.38,0.51,0.33,0
"27988","Karnataka","Sansui","non_metro_",9861,0.37,11,"Tue",26490,"cod",0,4.35,0.56,0.22,0
"27989","Karnataka","Sansui","non_metro_",9876,0.37,7,"Wed",20990,"cod",25.89,0.9,0.58,0.25,0
"27993","Karnataka","Sansui","non_metro_tier 2",11,0,103,"Sun",18515,"prepaid",23.42,0.88,0.58,0.26,-2475
"27998","Karnataka","Sansui","non_metro_tier 2",9872,0.37,8,"Sat",22490,"cod",30.56,2.42,0.52,0.32,0
"28003","Karnataka","Sansui","non_metro_tier 2",9886,0.37,78,"Sat",26490,"cod",7.58,28.07,0.21,0.06,0
"28006","Karnataka","Sansui","non_metro_tier 2",9861,0.05,21,"Tue",26490,"prepaid",0,4.35,0.56,0.22,0
"28010","Karnataka","Sansui","non_metro_tier 2",9884,0.05,78,"Thu",20990,"prepaid",24.98,4.91,0.34,0.17,-1500
"28013","Karnataka","Sansui","non_metro_tier 2",9867,0.05,8,"Mon",32080,"prepaid",15.81,4.99,0.56,0.22,0
"28014","Karnataka","Sansui","non_metro_tier 2",9860,0.05,8,"Mon",79470,"prepaid",0,3.68,0.59,0.22,0
"28019","Karnataka","Sansui","non_metro_tier 3 & others",9861,0.37,6,"Tue",26490,"cod",0,4.35,0.56,0.22,0
"28020","Karnataka","Sansui","non_metro_tier 3 & others",9884,0.37,78,"Thu",22990,"cod",12.81,14.91,0.29,0.09,-3500
"28021","Karnataka","Sansui","non_metro_tier 3 & others",9884,0.37,89,"Thu",22990,"cod",12.81,14.91,0.29,0.09,-3500
"28023","Karnataka","Sansui","non_metro_tier 3 & others",9861,0.05,9,"Tue",22490,"prepaid",0,2.21,0.52,0.33,0
"28026","Karnataka","Sansui","non_metro_tier 3 & others",9874,0.05,8,"Mon",26490,"prepaid",26.34,5.11,0.55,0.2,0
"28036","Karnataka","Sansui","metro_metro",6,0,1,"Mon",21990,"prepaid",9.42,29.7,0.22,0.05,-4500
"28038","Karnataka","Sansui","metro_metro",0,0,3,"Thu",22740,"cod",12.81,14.91,0.29,0.09,-3750
"28039","Karnataka","Sansui","metro_metro",0,0,1,"Wed",22890,"prepaid",29.65,6.06,0.52,0.18,-3600
"28043","Karnataka","Sansui","metro_metro",0,0.2,3,"Thu",22990,"cod",12.81,14.91,0.29,0.09,-3500
"28050","Karnataka","Sansui","metro_metro",9860,0.19,5,"Mon",22490,"cod",0,1.94,0.55,0.32,0
"28051","Karnataka","Sansui","metro_metro",9861,0.19,2,"Tue",26490,"cod",0,4.35,0.56,0.22,0
"28053","Karnataka","Sansui","metro_metro",9861,0.19,3,"Tue",26490,"cod",0,4.35,0.56,0.22,0
"28055","Karnataka","Sansui","metro_metro",9861,0.19,5,"Tue",20990,"cod",0,0.65,0.58,0.28,0
"28056","Karnataka","Sansui","metro_metro",9861,0.19,5,"Tue",26490,"cod",0,4.35,0.56,0.22,0
"28059","Karnataka","Sansui","metro_metro",9862,0.19,3,"Wed",22490,"cod",0.2,2.34,0.51,0.33,0
"28060","Karnataka","Sansui","metro_metro",9863,0.19,3,"Thu",22490,"cod",6.14,2.35,0.52,0.33,0
"28065","Karnataka","Sansui","metro_metro",9873,0.19,1,"Sun",22490,"cod",31.54,2.53,0.5,0.31,0
"28066","Karnataka","Sansui","metro_metro",9873,0.19,1,"Sun",26490,"cod",26.06,5,0.55,0.21,0
"28067","Karnataka","Sansui","metro_metro",9874,0.19,1,"Mon",20990,"cod",23.65,0.9,0.58,0.25,0
"28073","Karnataka","Sansui","metro_metro",9883,0.19,1,"Wed",26490,"cod",29.65,6.06,0.52,0.18,0
"28083","Karnataka","Sansui","metro_metro",9860,0.05,1,"Mon",22490,"prepaid",0,1.94,0.55,0.32,0
"28086","Karnataka","Sansui","metro_metro",9860,0.05,2,"Mon",26490,"prepaid",0,3.68,0.59,0.22,0
"28087","Karnataka","Sansui","metro_metro",9860,0.05,2,"Mon",22490,"prepaid",0,1.94,0.55,0.32,0
"28088","Karnataka","Sansui","metro_metro",9860,0.05,2,"Mon",18990,"prepaid",0,1.94,0.55,0.32,-3500
"28094","Karnataka","Sansui","metro_metro",9860,0.05,3,"Mon",20990,"prepaid",0,0.51,0.61,0.27,0
"28098","Karnataka","Sansui","metro_metro",9860,0.05,4,"Mon",26490,"prepaid",0,3.68,0.59,0.22,0
"28103","Karnataka","Sansui","metro_metro",9860,0.05,5,"Mon",22490,"prepaid",0,1.94,0.55,0.32,0
"28104","Karnataka","Sansui","metro_metro",9860,0.05,6,"Mon",26490,"prepaid",0,3.68,0.59,0.22,0
"28116","Karnataka","Sansui","metro_metro",9861,0.05,3,"Tue",18515,"prepaid",0,0.65,0.58,0.28,-2475
"28118","Karnataka","Sansui","metro_metro",9861,0.05,3,"Tue",26490,"prepaid",0,4.35,0.56,0.22,0
"28123","Karnataka","Sansui","metro_metro",9862,0.05,4,"Wed",24990,"prepaid",0,0.33,0.41,0.32,0
"28124","Karnataka","Sansui","metro_metro",9862,0.05,5,"Wed",44980,"prepaid",0.2,2.34,0.51,0.33,0
"28125","Karnataka","Sansui","metro_metro",9862,0.05,5,"Wed",22490,"prepaid",0.2,2.34,0.51,0.33,0
"28126","Karnataka","Sansui","metro_metro",9862,0.05,6,"Wed",20990,"prepaid",0.04,0.72,0.54,0.31,0
"28127","Karnataka","Sansui","metro_metro",9863,0.05,3,"Thu",20990,"prepaid",4.2,0.74,0.56,0.3,0
"28130","Karnataka","Sansui","metro_metro",9864,0.05,3,"Fri",20990,"prepaid",8.44,0.72,0.56,0.3,0
"28134","Karnataka","Sansui","metro_metro",9870,0.05,1,"Thu",20990,"prepaid",21.81,0.79,0.56,0.31,0
"28137","Karnataka","Sansui","metro_metro",9871,0.05,1,"Fri",22490,"prepaid",29.24,2.38,0.51,0.33,0
"28138","Karnataka","Sansui","metro_metro",9871,0.05,2,"Fri",26490,"prepaid",23.89,4.82,0.56,0.22,0
"28139","Karnataka","Sansui","metro_metro",9871,0.05,3,"Fri",20990,"prepaid",21.28,0.84,0.56,0.28,0
"28140","Karnataka","Sansui","metro_metro",9872,0.05,1,"Sat",22490,"prepaid",30.56,2.42,0.52,0.32,0
"28145","Karnataka","Sansui","metro_metro",9874,0.05,1,"Mon",22490,"prepaid",31.13,2.66,0.49,0.3,0
"28154","Karnataka","Sansui","metro_metro",9883,0.05,5,"Wed",20990,"prepaid",34.95,3.39,0.45,0.24,-1500
"28155","Karnataka","Sansui","metro_metro",9883,0.05,6,"Wed",20990,"prepaid",34.95,3.39,0.45,0.24,-1500
"28156","Karnataka","Sansui","metro_metro",9884,0.05,2,"Thu",22990,"prepaid",12.81,14.91,0.29,0.09,-3500
"28158","Karnataka","Sansui","metro_metro",9884,0.05,4,"Thu",20990,"prepaid",24.98,4.91,0.34,0.17,-1500
"28165","Karnataka","Sansui","metro_metro",9885,0.05,75,"Fri",19990,"prepaid",17.11,1.98,0.38,0.12,-1500
"28166","Karnataka","Sansui","metro_metro",9885,0.05,75,"Fri",22990,"prepaid",9.1,22.03,0.24,0.07,-3500
"28175","Karnataka","Sansui","metro_metro",19,0,79,"Tue",22490,"prepaid",35.94,3.18,0.46,0.26,0
"28176","Karnataka","Sansui","metro_metro",17,0,11,"Mon",19990,"prepaid",16.35,2.65,0.31,0.09,-1500
"28178","Karnataka","Sansui","metro_metro",5,0,72,"Mon",48980,"prepaid",8.09,27.89,0.21,0.06,0
"28182","Karnataka","Sansui","metro_metro",9874,0.19,4,"Mon",22490,"cod",31.13,2.66,0.49,0.3,0
"28184","Karnataka","Sansui","metro_metro",9883,0.19,2,"Wed",22990,"cod",29.65,6.06,0.52,0.18,-3500
"28186","Karnataka","Sansui","metro_metro",9894,0.19,1,"Sun",19990,"cod",15.95,9.07,0.24,0.09,-2500
"28187","Karnataka","Sansui","metro_metro",9906,0.19,1,"Fri",44980,"cod",14.64,11.32,0.22,0.08,0
"28189","Karnataka","Sansui","metro_metro",9860,0.05,2,"Mon",41980,"prepaid",0,0.51,0.61,0.27,0
"28194","Karnataka","Sansui","metro_metro",9860,0.05,3,"Mon",48980,"prepaid",0,1.94,0.55,0.32,0
"28197","Karnataka","Sansui","metro_metro",9874,0.05,1,"Mon",22490,"prepaid",31.13,2.66,0.49,0.3,0
"28201","Karnataka","Sansui","metro_metro",9884,0.05,3,"Thu",74980,"prepaid",12.81,14.91,0.29,0.09,-3500
"28204","Karnataka","Sansui","metro_metro",9891,0.05,2,"Thu",22490,"prepaid",18.2,7.73,0.26,0.11,0
"28206","Karnataka","Sansui","metro_metro",9860,0.05,4,"Mon",26490,"prepaid",0,3.68,0.59,0.22,0
"28207","Karnataka","Sansui","metro_metro",9884,0.05,3,"Thu",22940,"prepaid",12.81,14.91,0.29,0.09,-3550
"28210","Karnataka","Sansui","metro_metro",9869,0.05,1,"Wed",58970,"prepaid",25.15,2.38,0.51,0.34,0
"28219","Karnataka","Sansui","metro_metro",1,0,75,"Fri",22990,"prepaid",9.1,22.03,0.24,0.07,-3500
"28220","Karnataka","Sansui","metro_metro",9860,0.05,3,"Mon",67470,"prepaid",0,1.94,0.55,0.32,0
"28221","Karnataka","Sansui","metro_metro",9860,0.05,4,"Mon",26490,"prepaid",0,3.68,0.59,0.22,0
"28222","Karnataka","Sansui","metro_metro",9884,0.05,4,"Thu",22990,"prepaid",12.81,14.91,0.29,0.09,-3500
"28225","Karnataka","Sansui","non_metro_tier 2",24,0,3,"Mon",22490,"cod",14.48,11.45,0.22,0.07,0
"28226","Karnataka","Sansui","non_metro_tier 2",9867,0.05,5,"Mon",26490,"prepaid",15.81,4.99,0.56,0.22,0
"28228","Karnataka","Sansui","non_metro_tier 2",9860,0.19,14,"Mon",26490,"cod",0,3.68,0.59,0.22,0
"28236","Karnataka","Voltas","non_metro_tier 3 & others",9883,0.05,80,"Wed",30990,"prepaid",12.98,0.98,0.42,0.09,0
"28239","Karnataka","Voltas","metro_metro",11,0,1,"Fri",29489,"prepaid",10.93,1.66,0.12,0.04,0
"28244","Karnataka","Voltas","metro_metro",9864,0.19,2,"Fri",25206,"cod",5.09,0.16,0.64,0.09,0
"28246","Karnataka","Voltas","metro_metro",9869,0.19,1,"Wed",27499,"cod",14.36,0.59,0.5,0.25,0
"28247","Karnataka","Voltas","metro_metro",9869,0.19,2,"Wed",27499,"cod",14.36,0.59,0.5,0.25,0
"28252","Karnataka","Voltas","metro_metro",9909,0.19,3,"Mon",23490,"cod",10.8,1.77,0.1,0.04,0
